complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3371,Sanitation,"7-2-[PHONE] 20:24 85 Covering of road drainage to remove blockade There is an excavation done for the drainage. It is the only way to connect my apartment and other buildings with ITPL main road. This has been now more than a month and still construction is not completed. Due to which whole society and some other individual house is cut out from main conveyance. No way to use a four wheeler for even emergency purpose. Please cover up the drainage and complete the construction 343 10.0 25, Itpl Main Rd, Opp. Big Bazar, Gate, Lakshminarayana Pura, Brookefield, Bengaluru, Karnataka [PHONE], India Big Bazaar Kundanhalli 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Construction Of Roadside Drains BBMP Open 0",English,2,"7-2-[PHONE] 20:24 85 Covering of road drainage to remove blockade There is an excavation done for the drainage. It is the only way to connect my apartment and other buildings with ITPL main road. This has been now more than a month and still construction is not completed. Due to which whole society and some other individual house is cut out from main conveyance. No way to use a four wheeler for even emergency purpose. Please cover up the drainage and complete the construction 343 10.0 25, Itpl Main Rd, Opp. Big Bazar, Gate, Lakshminarayana Pura, Brookefield, Bengaluru, Karnataka [PHONE], India Big Bazaar Kundanhalli 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Construction Of Roadside Drains BBMP Open 0",Critical,1,1.0,122,2,4,10,1,1,val
C0087,Water Supply,"7-11-[PHONE] 11:30 150 A human can leave without food but he can't leave without water a... A human can leave without food but he can't leave without water atleast a day,so I am yashwanthr,20years old,I'm really lossing hope on government i have completed plenty of times about water issues in our area kasavanahalli bovicalini from past 9years we don't have atleast water to drink,but recently last week government has sanctioned 2 borewell to put in bovicalini,but they dint do that,even we enquired contractor but he said government cancelled putting borwell in our area,why the government is doing this to our area, there is not water supply tankers from government from 9years then how we have to leave, during election times the come to ask vote after that they won't slove our problem,if ur government is not helping us then u saparate from our village leave our india,and make your own country and flag leave our india to us,(we can't spare anymore ""one just sanction borewell to our bovicalini area untill we get water,we can't spend own money for water tankers,""send government water tankers,or just make price low for cauvery water connection we can pay ""40,000rupees"" for each kitchen please do help our area dieing from water. I hope the government will help us as soon as possible, thank you 182 2.0 Vmwf+Vrj, Lakedew Residency- Phase 2, Junnasandra, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Bellanduru 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,0,"7-11-[PHONE] 11:30 150 A human can leave without food but he can't leave without water a... A human can leave without food but he can't leave without water atleast a day,so I am yashwanthr,20years old,I'm really lossing hope on government i have completed plenty of times about water issues in our area kasavanahalli bovicalini from past 9years we don't have atleast water to drink,but recently last week government has sanctioned 2 borewell to put in bovicalini,but they dint do that,even we enquired contractor but he said government cancelled putting borwell in our area,why the government is doing this to our area, there is not water supply tankers from government from 9years then how we have to leave, during election times the come to ask vote after that they won't slove our problem,if ur government is not helping us then u saparate from our village leave our india,and make your own country and flag leave our india to us,(we can't spare anymore ""one just sanction borewell to our bovicalini area untill we get water,we can't spend own money for water tankers,""send government water tankers,or just make price low for cauvery water connection we can pay ""40,000rupees"" for each kitchen please do help our area dieing from water. I hope the government will help us as soon as possible, thank you 182 2.0 Vmwf+Vrj, Lakedew Residency- Phase 2, Junnasandra, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Bellanduru 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Low,0,0.3,244,0,1,3,0,0,val
C1186,Water Supply,"4/27/[PHONE] 11:39 81 Irregular water supply How many times i have to post complaint about the water issue the valve man doesn't do hi work properly his work is to open the valve he takes salary for that only the valve man opens the valve only half that too in the evening time we have to wait till 7pm and he closes the valve at 9pm even our sumps doesn't get filled how many times i had posted complaints regarding this none of them none them taking the issue serious i have no hope the same will continue the valve man thinks he thinks that he his opening the valve from his house 182 2.0 Basavanagar, Adarsh Vista, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Tata sherwood 12.[PHONE] 77.[PHONE] Vijnana Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 1",English,3,"4/27/[PHONE] 11:39 81 Irregular water supply How many times i have to post complaint about the water issue the valve man doesn't do hi work properly his work is to open the valve he takes salary for that only the valve man opens the valve only half that too in the evening time we have to wait till 7pm and he closes the valve at 9pm even our sumps doesn't get filled how many times i had posted complaints regarding this none of them none them taking the issue serious i have no hope the same will continue the valve man thinks he thinks that he his opening the valve from his house 182 2.0 Basavanagar, Adarsh Vista, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Tata sherwood 12.[PHONE] 77.[PHONE] Vijnana Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 1",Critical,0,0.9,140,3,3,6,0,0,val
C3026,Sanitation,"12/28/[PHONE] 8:30 149 I lives in Munnekolala for the past few weeks none of them has co... I lives in Munnekolala for the past few weeks none of them has come for Garbage collection and it now our bin tin became full and it stinks . It may leads to spread other communicable diseases too ad there are lot of mosquitos and other flies are flying around that bin. kindly take immediate action. Address : Jaiswal Mansion, (Next to C Mart Vegetable Shop) Sapthagiri Layout, Near Railway Track, Munnekolala, Marathahalli Bengaluru [PHONE] Near by location is : VGS Bakery 442 10.0 Vgs Bakery, 4Th Cross Rd, Sapthagiri Layout, Thubarahalli, Munnekollal, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Hindi,0,"12/28/[PHONE] 8:30 149 I lives in Munnekolala for the past few weeks none of them has co... I lives in Munnekolala for the past few weeks none of them has come for Garbage collection and it now our bin tin became full and it stinks . It may leads to spread other communicable diseases too ad there are lot of mosquitos and other flies are flying around that bin. kindly take immediate action. Address : Jaiswal Mansion, (Next to C Mart Vegetable Shop) Sapthagiri Layout, Near Railway Track, Munnekolala, Marathahalli Bengaluru [PHONE] Near by location is : VGS Bakery 442 10.0 Vgs Bakery, 4Th Cross Rd, Sapthagiri Layout, Thubarahalli, Munnekollal, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Low,0,0.3,128,0,0,22,0,1,val
C2141,Sanitation,"10/14/[PHONE] 10:14 111 Flooded with Drainage water.Stinking Road Road adjacent to Garud... Flooded with Drainage water.Stinking Road Road adjacent to Garuda Mall has been flooding with stinking drain water for several days plus the storm water drain is completely blocked near Home Town.. needs urgent attention. creating traffic jams and unhealthy atmosphere 155 10.0 Garuda Mall, Magrath Road, Ashok Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shantala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,1,"10/14/[PHONE] 10:14 111 Flooded with Drainage water.Stinking Road Road adjacent to Garud... Flooded with Drainage water.Stinking Road Road adjacent to Garuda Mall has been flooding with stinking drain water for several days plus the storm water drain is completely blocked near Home Town.. needs urgent attention. creating traffic jams and unhealthy atmosphere 155 10.0 Garuda Mall, Magrath Road, Ashok Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shantala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,1,1.0,82,1,3,7,0,0,val
C2109,Sanitation,"9/13/[PHONE] 17:20 150 Extremely unhygienic and smelly dumping spot at AET Junction, Dod... Extremely unhygienic and smelly dumping spot at AET Junction, Dodakkanahalli. The road that connects techparks such RMZ Ecoworld & Embassy Tec Park is disgusting filled with garbage. The whole area is a dumping group with one particular empty plot that has become the breeding ground for pigs and possibly a 100 diseases. Please support and help clean this area and make the commute of 100s of people less distressing 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,3,"9/13/[PHONE] 17:20 150 Extremely unhygienic and smelly dumping spot at AET Junction, Dod... Extremely unhygienic and smelly dumping spot at AET Junction, Dodakkanahalli. The road that connects techparks such RMZ Ecoworld & Embassy Tec Park is disgusting filled with garbage. The whole area is a dumping group with one particular empty plot that has become the breeding ground for pigs and possibly a 100 diseases. Please support and help clean this area and make the commute of 100s of people less distressing 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,1,1.0,109,3,2,2,0,0,val
C5428,Transportation,"8-9-[PHONE] 18:24 150 One way violated Vehicle number KA05MS3747 One way violated. Vehicle number KA05MS3747 189 5.0 33, Marathahalli Silkboardouter Ring Rd Bellandur [PHONE], Bellandur, Bellandur Amanikere, Karnataka [PHONE], India Opposite to Madhuloka 12.[PHONE] 77.[PHONE] Bellanduru 21.0 Traffic and Road Safety One Way/No Entry BTP Rejected 1",Hinglish,1,"8-9-[PHONE] 18:24 150 One way violated Vehicle number KA05MS3747 One way violated. Vehicle number KA05MS3747 189 5.0 33, Marathahalli Silkboardouter Ring Rd Bellandur [PHONE], Bellandur, Bellandur Amanikere, Karnataka [PHONE], India Opposite to Madhuloka 12.[PHONE] 77.[PHONE] Bellanduru 21.0 Traffic and Road Safety One Way/No Entry BTP Rejected 1",Medium,0,0.5,47,1,0,8,1,0,val
C3525,Sanitation,"10/30/[PHONE] 3:46 183 Garbage is not picked from the road and left on the road itself f... Garbage is not picked from the road and left on the road itself for a day and nobody cares for it 155 10.0 535/4/1, 10Th Cross Rd, Ittamadu, Bhuvaneshwari Nagar, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Chikallasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"10/30/[PHONE] 3:46 183 Garbage is not picked from the road and left on the road itself f... Garbage is not picked from the road and left on the road itself for a day and nobody cares for it 155 10.0 535/4/1, 10Th Cross Rd, Ittamadu, Bhuvaneshwari Nagar, Banashankari, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Chikallasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,70,3,3,1,0,1,val
C3688,Sanitation,"1/22/[PHONE] 19:47 174 Potholes and garbage The area road has been destroyed and garbage is all over the road over two months now 155 10.0 258/4, 17Th Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Thomson public school 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",English,1,"1/22/[PHONE] 19:47 174 Potholes and garbage The area road has been destroyed and garbage is all over the road over two months now 155 10.0 258/4, 17Th Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Thomson public school 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Medium,0,0.5,60,1,0,5,0,0,val
C3688,Sanitation,"1/22/[PHONE] 19:47 174 Potholes and garbage The area road has been destroyed and garbage is all over the road over two months now 155 10.0 258/4, 17Th Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Thomson public school 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Hindi,1,"1/22/[PHONE] 19:47 174 Potholes and garbage The area road has been destroyed and garbage is all over the road over two months now 155 10.0 258/4, 17Th Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Thomson public school 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Medium,0,0.5,60,1,0,1,1,0,val
C5065,Transportation,"5-2-[PHONE] 14:09 28 4th Cross Road is bad, manholes everywhere Unable to enter to our house, road condition is bad, ladies and kids can't step out, manholes everywhere, its not repaired from many years. If the road can be repaired - would be helpful 63 2.0 4Th Cross Rd, M.s.nagar, Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka [PHONE], India Behind Punjab National bank, 4th Cross, Subbaihanapalya 13.[PHONE] 77.[PHONE] Kammanahalli 472.0 Sewerage Systems Maintenance And Repair Of Manholes BWSSB Open 0",English,3,"5-2-[PHONE] 14:09 28 4th Cross Road is bad, manholes everywhere Unable to enter to our house, road condition is bad, ladies and kids can't step out, manholes everywhere, its not repaired from many years. If the road can be repaired - would be helpful 63 2.0 4Th Cross Rd, M.s.nagar, Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka [PHONE], India Behind Punjab National bank, 4th Cross, Subbaihanapalya 13.[PHONE] 77.[PHONE] Kammanahalli 472.0 Sewerage Systems Maintenance And Repair Of Manholes BWSSB Open 0",Critical,0,0.9,78,3,3,11,0,0,val
C5065,Transportation,"5-2-[PHONE] 14:09 28 4th Cross Road is bad, manholes everywhere Unable to enter to our house, road condition is bad, ladies and kids can't step out, manholes everywhere, its not repaired from many years. If the road can be repaired - would be helpful 63 2.0 4Th Cross Rd, M.s.nagar, Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka [PHONE], India Behind Punjab National bank, 4th Cross, Subbaihanapalya 13.[PHONE] 77.[PHONE] Kammanahalli 472.0 Sewerage Systems Maintenance And Repair Of Manholes BWSSB Open 0",Hinglish,3,"5-2-[PHONE] 14:09 28 4th Cross Road is bad, manholes everywhere Unable to enter to our house, road condition is bad, ladies and kids can't step out, manholes everywhere, its not repaired from many years. If the road can be repaired - would be helpful 63 2.0 4Th Cross Rd, M.s.nagar, Subbannaiah Palya, Banaswadi, Bengaluru, Karnataka [PHONE], India Behind Punjab National bank, 4th Cross, Subbaihanapalya 13.[PHONE] 77.[PHONE] Kammanahalli 472.0 Sewerage Systems Maintenance And Repair Of Manholes BWSSB Open 0",Critical,0,0.9,78,3,1,7,0,1,val
