complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2449,Sanitation,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,3,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,2,0.906,153,3,0,18,0,0,independent_test
C2449,Sanitation,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,2,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,2,0.923,153,2,0,10,0,0,independent_test
C2449,Sanitation,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,3,"5/30/2021 0:27 91 Garbage Cleaning This is to inform you about the deplorable and unhygienic condition of the main road, Narayan Pillai Street.. opposite to St. Francis Xavier Church, Bharthi Nagar, Bangalore - 560001.
A lot of garbage is thrown on the main road, due to which lot of mosquitoes and flies are breeding...added to it are thousands of rats, who have made a colony of their own...
The stinking smell  which becomes even more worst in rain, is another pain for all those residing around the garbage heap... effecting the children and elderly people..
Request you to kindly look into this and take necessary action at the earliest...
Hoping for immediate action from your end...
Yours faithfully, 155 10.0 Sri Ramulu Sannidhi St, Bharati Nagar, Shivaji Nagar, Bengaluru, Karnataka, India Narayanpillai Street, Bharathinagar 12.9870464 77.6094095 Bharathi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,2,0.949,153,3,4,4,1,0,independent_test
C2968,Sanitation,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,3,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.981,70,3,1,3,0,1,independent_test
C2968,Sanitation,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.941,70,3,0,21,0,0,independent_test
C2968,Sanitation,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"6-1-2019 13:30 197 Garbage not collected for a month Garbage collection - Lorry not coming Huge Trash at 210 U bus stop 
Students have to walk over it to school

Situation very bad 155 10.0 Vittal Nagar, Stage 2, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India Vittal Nagar Bus stop border Samrudhi layout 12.9024018 77.5540605 Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.934,70,3,0,7,0,0,independent_test
C3480,Sanitation,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,3,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.914,114,3,1,8,1,0,independent_test
C3480,Sanitation,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,3,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.908,114,3,4,3,0,0,independent_test
C3480,Sanitation,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,3,"3/17/2020 22:45 8 We found these unclaimed speed post covers dumped beside the walk... We found these unclaimed speed post covers dumped beside the walkway on Railway Parallel road. This is a very inconsiderate attitude. I'm not sure if this has been done by the postal department themselves or by the garbage collectors.Given the Covid 19 alert it is not advisable to walk in parks so we choose to use empty roads to walk and this is what we have to encounter. 155 10.0 Railway Parallel Road, Nti Layout, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka, India 13.0664468 77.5813859 Kodigehalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.993,114,3,1,5,1,1,independent_test
C2749,Sanitation,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,2,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.736,41,2,0,5,1,0,independent_test
C2749,Sanitation,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,2,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.677,41,2,3,9,1,1,independent_test
C2749,Sanitation,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,2,"9/21/2019 17:46 93 The truth is that the Google The truth is that the Google 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.9920036 77.5943336 Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.68,41,2,0,18,0,1,independent_test
C2720,Sanitation,"4/28/2020 18:18 89 Hi, 
the sewerage is full n causing chamber overflow problems in... Hi, 
the sewerage is full n causing chamber overflow problems in Ilplathope. please get this resolved at earliest 311 2.0 43, G 16Th St, Lingayana Palya, Jogupalya, Bengaluru, Karnataka 560008, India 12.9756343 77.6269425 Jogupalya 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Resolved 1",English,3,"4/28/2020 18:18 89 Hi, 
the sewerage is full n causing chamber overflow problems in... Hi, 
the sewerage is full n causing chamber overflow problems in Ilplathope. please get this resolved at earliest 311 2.0 43, G 16Th St, Lingayana Palya, Jogupalya, Bengaluru, Karnataka 560008, India 12.9756343 77.6269425 Jogupalya 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Resolved 1",High,0,0.7,59,3,4,5,0,0,independent_test
