complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C1186,Water Supply,"4/27/[PHONE] 11:39 81 Irregular water supply How many times i have to post complaint about the water issue the valve man doesn't do hi work properly his work is to open the valve he takes salary for that only the valve man opens the valve only half that too in the evening time we have to wait till 7pm and he closes the valve at 9pm even our sumps doesn't get filled how many times i had posted complaints regarding this none of them none them taking the issue serious i have no hope the same will continue the valve man thinks he thinks that he his opening the valve from his house 182 2.0 Basavanagar, Adarsh Vista, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Tata sherwood 12.[PHONE] 77.[PHONE] Vijnana Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 1",Hindi,3,"4/27/[PHONE] 11:39 81 Irregular water supply How many times i have to post complaint about the water issue the valve man doesn't do hi work properly his work is to open the valve he takes salary for that only the valve man opens the valve only half that too in the evening time we have to wait till 7pm and he closes the valve at 9pm even our sumps doesn't get filled how many times i had posted complaints regarding this none of them none them taking the issue serious i have no hope the same will continue the valve man thinks he thinks that he his opening the valve from his house 182 2.0 Basavanagar, Adarsh Vista, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Tata sherwood 12.[PHONE] 77.[PHONE] Vijnana Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 1",Critical,0,0.9,140,3,5,13,0,0,test
C5874,Transportation,"5/19/[PHONE] 9:04 84 Fancy number plate Fancy number plate 193 5.0 Ramagondanahalli, Whitefield, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hagadur 21.0 Traffic and Road Safety Defective/Fancy Number Plate BTP Open 0",English,2,"5/19/[PHONE] 9:04 84 Fancy number plate Fancy number plate 193 5.0 Ramagondanahalli, Whitefield, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hagadur 21.0 Traffic and Road Safety Defective/Fancy Number Plate BTP Open 0",High,0,0.7,30,2,0,3,0,0,test
C5874,Transportation,"5/19/[PHONE] 9:04 84 Fancy number plate Fancy number plate 193 5.0 Ramagondanahalli, Whitefield, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hagadur 21.0 Traffic and Road Safety Defective/Fancy Number Plate BTP Open 0",Hindi,2,"5/19/[PHONE] 9:04 84 Fancy number plate Fancy number plate 193 5.0 Ramagondanahalli, Whitefield, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hagadur 21.0 Traffic and Road Safety Defective/Fancy Number Plate BTP Open 0",High,0,0.7,30,2,8,13,0,0,test
C5578,Transportation,"11-8-[PHONE] 21:53 85 Roads are broken Potholes on the road 66 10.0 6, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka [PHONE], India Near CMRIT COLLEGE 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",English,1,"11-8-[PHONE] 21:53 85 Roads are broken Potholes on the road 66 10.0 6, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka [PHONE], India Near CMRIT COLLEGE 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Medium,0,0.5,39,1,0,13,0,1,test
C5578,Transportation,"11-8-[PHONE] 21:53 85 Roads are broken Potholes on the road 66 10.0 6, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka [PHONE], India Near CMRIT COLLEGE 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hinglish,1,"11-8-[PHONE] 21:53 85 Roads are broken Potholes on the road 66 10.0 6, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka [PHONE], India Near CMRIT COLLEGE 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Medium,0,0.5,39,1,0,0,0,0,test
C2109,Sanitation,"9/13/[PHONE] 17:20 150 Extremely unhygienic and smelly dumping spot at AET Junction, Dod... Extremely unhygienic and smelly dumping spot at AET Junction, Dodakkanahalli. The road that connects techparks such RMZ Ecoworld & Embassy Tec Park is disgusting filled with garbage. The whole area is a dumping group with one particular empty plot that has become the breeding ground for pigs and possibly a 100 diseases. Please support and help clean this area and make the commute of 100s of people less distressing 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,3,"9/13/[PHONE] 17:20 150 Extremely unhygienic and smelly dumping spot at AET Junction, Dod... Extremely unhygienic and smelly dumping spot at AET Junction, Dodakkanahalli. The road that connects techparks such RMZ Ecoworld & Embassy Tec Park is disgusting filled with garbage. The whole area is a dumping group with one particular empty plot that has become the breeding ground for pigs and possibly a 100 diseases. Please support and help clean this area and make the commute of 100s of people less distressing 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,1,1.0,109,3,3,19,0,0,test
C0883,Water Supply,"7/28/[PHONE] 20:54 84 No water supply for last 2 months Dear Sir , There is no water supply for my house for the last 2 months. Address : #132 , Ramaswamy colony , immadihalli, whitefield. Please look into the matter as we are suffering very badly. 182 2.0 Unnamed Road, Immadihalli, Whitefield, Bengaluru, Karnataka [PHONE], India Opp. road to kavery bakery and sweets , immadihalli rd 12.[PHONE] 77.[PHONE] Hagadur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,2,"7/28/[PHONE] 20:54 84 No water supply for last 2 months Dear Sir , There is no water supply for my house for the last 2 months. Address : #132 , Ramaswamy colony , immadihalli, whitefield. Please look into the matter as we are suffering very badly. 182 2.0 Unnamed Road, Immadihalli, Whitefield, Bengaluru, Karnataka [PHONE], India Opp. road to kavery bakery and sweets , immadihalli rd 12.[PHONE] 77.[PHONE] Hagadur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,80,2,1,21,1,1,test
C0883,Water Supply,"7/28/[PHONE] 20:54 84 No water supply for last 2 months Dear Sir , There is no water supply for my house for the last 2 months. Address : #132 , Ramaswamy colony , immadihalli, whitefield. Please look into the matter as we are suffering very badly. 182 2.0 Unnamed Road, Immadihalli, Whitefield, Bengaluru, Karnataka [PHONE], India Opp. road to kavery bakery and sweets , immadihalli rd 12.[PHONE] 77.[PHONE] Hagadur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,2,"7/28/[PHONE] 20:54 84 No water supply for last 2 months Dear Sir , There is no water supply for my house for the last 2 months. Address : #132 , Ramaswamy colony , immadihalli, whitefield. Please look into the matter as we are suffering very badly. 182 2.0 Unnamed Road, Immadihalli, Whitefield, Bengaluru, Karnataka [PHONE], India Opp. road to kavery bakery and sweets , immadihalli rd 12.[PHONE] 77.[PHONE] Hagadur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,80,2,0,3,0,0,test
C0009,Water Supply,"3-12-[PHONE] 09:52 86 Sewage water & pot holes. Please fix it Sewage water & pot holes. Please fix it 66 10.0 Marathahalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Marathahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 3",Hindi,1,"3-12-[PHONE] 09:52 86 Sewage water & pot holes. Please fix it Sewage water & pot holes. Please fix it 66 10.0 Marathahalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Marathahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 3",Medium,0,0.5,40,1,0,16,0,1,test
C4520,Transportation,"7/29/[PHONE] 15:37 192 No Street lights functioning There 2 or 3 street lights by the side of the Chikka begur lake, but haven't seen any of them functioning, lot of pedestrians and vehicle pass through this road, and this is a matter of safety also. Please resolve this issue at the earliest since its regarding safety concerns. 62 10.0 Chikka Begur Lake Road Near, Kudlu Gate, B Block, Aecs Layout, Begur, Bengaluru, Karnataka [PHONE], India Chikka begur road 12.[PHONE] 77.[PHONE] Begur 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",English,2,"7/29/[PHONE] 15:37 192 No Street lights functioning There 2 or 3 street lights by the side of the Chikka begur lake, but haven't seen any of them functioning, lot of pedestrians and vehicle pass through this road, and this is a matter of safety also. Please resolve this issue at the earliest since its regarding safety concerns. 62 10.0 Chikka Begur Lake Road Near, Kudlu Gate, B Block, Aecs Layout, Begur, Bengaluru, Karnataka [PHONE], India Chikka begur road 12.[PHONE] 77.[PHONE] Begur 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",High,0,0.7,89,2,2,7,0,1,test
C0292,Water Supply,"5/17/[PHONE] 21:27 77 Every time when it rains rain water and sewag water overflows ab... Every time when it rains rain water and sewag water overflows about 2 feet height above road 238 2.0 W/15, A Cross Rd, Basappa Garden, Tr Layout, Palace Guttahalli, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Dattatreya Temple 205.0 Sanitation Construction of storm water drains BWSSB Open 0",Hindi,0,"5/17/[PHONE] 21:27 77 Every time when it rains rain water and sewag water overflows ab... Every time when it rains rain water and sewag water overflows about 2 feet height above road 238 2.0 W/15, A Cross Rd, Basappa Garden, Tr Layout, Palace Guttahalli, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Dattatreya Temple 205.0 Sanitation Construction of storm water drains BWSSB Open 0",Low,0,0.3,62,0,0,22,1,1,test
C0822,Water Supply,"8-4-[PHONE] 13:52 184 Manhole leakage Hello sir, in front of our house man hole has opened and drainage water is flowing in front of our house. It's a frequent problem we are facing. From past 6 months we have getting done more than 7 times 66 10.0 65, Viprashree, Simhadri Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near ICICI bank 12.[PHONE] 77.[PHONE] Uttarahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",English,3,"8-4-[PHONE] 13:52 184 Manhole leakage Hello sir, in front of our house man hole has opened and drainage water is flowing in front of our house. It's a frequent problem we are facing. From past 6 months we have getting done more than 7 times 66 10.0 65, Viprashree, Simhadri Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near ICICI bank 12.[PHONE] 77.[PHONE] Uttarahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.9,75,3,2,6,0,1,test
C0822,Water Supply,"8-4-[PHONE] 13:52 184 Manhole leakage Hello sir, in front of our house man hole has opened and drainage water is flowing in front of our house. It's a frequent problem we are facing. From past 6 months we have getting done more than 7 times 66 10.0 65, Viprashree, Simhadri Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near ICICI bank 12.[PHONE] 77.[PHONE] Uttarahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Hindi,3,"8-4-[PHONE] 13:52 184 Manhole leakage Hello sir, in front of our house man hole has opened and drainage water is flowing in front of our house. It's a frequent problem we are facing. From past 6 months we have getting done more than 7 times 66 10.0 65, Viprashree, Simhadri Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near ICICI bank 12.[PHONE] 77.[PHONE] Uttarahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.9,75,3,2,3,0,0,test
C0749,Water Supply,"5/22/[PHONE] 23:59 86 Electricity cut Too much electrical failure. Still power cut from 10:30 till time. 33 1.0 Yemalur, Bellandur, Bengaluru, Karnataka, India Near nandi sunshine 12.[PHONE] 77.[PHONE] Marathahalli 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,0,"5/22/[PHONE] 23:59 86 Electricity cut Too much electrical failure. Still power cut from 10:30 till time. 33 1.0 Yemalur, Bellandur, Bengaluru, Karnataka, India Near nandi sunshine 12.[PHONE] 77.[PHONE] Marathahalli 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,41,0,0,11,1,0,test
C0749,Water Supply,"5/22/[PHONE] 23:59 86 Electricity cut Too much electrical failure. Still power cut from 10:30 till time. 33 1.0 Yemalur, Bellandur, Bengaluru, Karnataka, India Near nandi sunshine 12.[PHONE] 77.[PHONE] Marathahalli 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hinglish,0,"5/22/[PHONE] 23:59 86 Electricity cut Too much electrical failure. Still power cut from 10:30 till time. 33 1.0 Yemalur, Bellandur, Bengaluru, Karnataka, India Near nandi sunshine 12.[PHONE] 77.[PHONE] Marathahalli 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,41,0,0,2,0,1,test
C2661,Sanitation,"2/25/[PHONE] 9:17 86 Drainage water block The drainage on the service lane next to More megastore is completely blocked and now the dirty water overflowing on the road for the Last 2-3 days . Keeps having often and no one seems to care especially the restaurants who keep dumping all muck in the drainage. Please check 73 10.0 Marathahalli, Bengaluru, Karnataka, India Next to more mega store 12.[PHONE] 77.[PHONE] Marathahalli 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Resolved 4",Hindi,0,"2/25/[PHONE] 9:17 86 Drainage water block The drainage on the service lane next to More megastore is completely blocked and now the dirty water overflowing on the road for the Last 2-3 days . Keeps having often and no one seems to care especially the restaurants who keep dumping all muck in the drainage. Please check 73 10.0 Marathahalli, Bengaluru, Karnataka, India Next to more mega store 12.[PHONE] 77.[PHONE] Marathahalli 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP Resolved 4",Low,0,0.3,84,0,0,10,0,1,test
C4953,Transportation,"1/21/[PHONE] 22:29 81 Parked on Cycle Lane and No number Parked on cycle lane and there is no visible license plate number 723 5.0 Xmwm+F99, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India On the Service Road 12.[PHONE] 77.[PHONE] Vijnana Nagar 21.0 Traffic and Road Safety Encroachment of cycle lane BTP Open 0",English,2,"1/21/[PHONE] 22:29 81 Parked on Cycle Lane and No number Parked on cycle lane and there is no visible license plate number 723 5.0 Xmwm+F99, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka [PHONE], India On the Service Road 12.[PHONE] 77.[PHONE] Vijnana Nagar 21.0 Traffic and Road Safety Encroachment of cycle lane BTP Open 0",High,0,0.7,54,2,2,4,0,1,test
